,median_house_value
3700,176400.0
20333,284200.0
19723,110400.0
14228,152700.0
11027,196000.0
15681,500001.0
5307,500001.0
16423,162500.0
16230,90800.0
6702,493200.0
9920,202600.0
5106,149600.0
2266,65900.0
14554,241500.0
8276,222500.0
14360,287500.0
20112,137500.0
2385,93800.0
4308,218200.0
15998,381700.0
17973,264600.0
19559,58400.0
59,60000.0
753,165300.0
12611,160300.0
17504,181900.0
19223,275900.0
4987,120000.0
14799,132500.0
15367,295900.0
17546,289100.0
14327,325000.0
15767,418800.0
3866,309300.0
1903,162500.0
4181,181300.0
7824,190600.0
20446,194100.0
13652,116700.0
10016,175000.0
13460,112500.0
6653,215400.0
6129,141000.0
14274,75600.0
16366,95500.0
14590,212500.0
1074,111400.0
15586,148200.0
13278,116300.0
6469,262500.0
14119,84400.0
11064,219900.0
10132,196400.0
142,323500.0
8196,242900.0
2544,85400.0
5408,353900.0
19868,93700.0
15092,125400.0
12680,126200.0
17334,150000.0
9341,246600.0
9465,131600.0
3578,275300.0
11938,112500.0
9350,382100.0
16722,205800.0
1442,192300.0
8931,340500.0
19174,343100.0
3422,134300.0
5844,206500.0
18898,103100.0
15198,255100.0
1518,225000.0
14754,134500.0
6159,173100.0
15534,190500.0
12505,139400.0
12321,68100.0
12754,114100.0
10338,204600.0
957,323000.0
12552,125000.0
15844,324300.0
1948,184600.0
3640,178200.0
8240,137500.0
1967,117500.0
9024,500001.0
13713,164400.0
11840,70900.0
9650,140600.0
10423,294200.0
11108,273000.0
3230,46300.0
7515,124400.0
18293,500001.0
14086,216500.0
12486,141700.0
17056,500001.0
15836,338800.0
9609,63200.0
14416,245800.0
378,92500.0
8147,234400.0
9620,89400.0
792,173100.0
20165,230800.0
7489,105400.0
16636,293900.0
9617,101500.0
3216,59100.0
17486,206300.0
8808,500001.0
6527,162500.0
5694,336900.0
19796,73700.0
6639,500001.0
6809,192500.0
12567,87600.0
18751,92200.0
18404,237600.0
15569,239900.0
6167,161300.0
17303,300000.0
3693,169500.0
6192,176600.0
757,161200.0
8977,305000.0
9308,371900.0
5862,219900.0
5278,500001.0
18872,171900.0
396,218200.0
1843,234900.0
14628,67500.0
16953,480800.0
8421,191900.0
20059,49500.0
6522,157800.0
4186,214800.0
10194,182100.0
1155,90800.0
5517,362600.0
7143,189300.0
16948,464600.0
2326,69700.0
