longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-118.36,34.19,11.0,2921.0,685.0,1512.0,664.0,4.1445,<1H OCEAN
-118.99,34.23,9.0,10618.0,1617.0,4830.0,1606.0,6.6246,<1H OCEAN
-121.67,38.85,46.0,645.0,131.0,410.0,122.0,1.7417,INLAND
-117.04,32.68,14.0,1320.0,270.0,943.0,260.0,5.0947,NEAR OCEAN
-117.83,33.8,31.0,2016.0,409.0,1095.0,405.0,3.8681,<1H OCEAN
-122.42,37.8,52.0,2657.0,772.0,1014.0,685.0,4.038,NEAR BAY
-118.44,34.05,18.0,4780.0,1192.0,1886.0,1036.0,4.4674,<1H OCEAN
-121.49,37.94,31.0,1860.0,394.0,1848.0,293.0,2.2891,INLAND
-121.33,37.97,36.0,1953.0,492.0,999.0,371.0,2.0043,INLAND
-118.13,34.13,39.0,2099.0,397.0,1500.0,380.0,4.8304,<1H OCEAN
-122.33,38.33,15.0,3193.0,468.0,1303.0,426.0,5.3017,NEAR BAY
-118.31,33.95,44.0,2490.0,430.0,1305.0,411.0,4.8295,<1H OCEAN
-119.82,36.79,35.0,1474.0,291.0,709.0,294.0,2.6522,INLAND
-117.14,32.96,12.0,5949.0,799.0,2936.0,781.0,6.3721,<1H OCEAN
-118.16,33.78,39.0,4075.0,1085.0,2470.0,1025.0,2.3317,NEAR OCEAN
-117.22,32.74,41.0,2621.0,542.0,1074.0,471.0,2.4016,NEAR OCEAN
-119.93,37.85,18.0,473.0,115.0,88.0,41.0,4.0833,INLAND
-119.4,36.59,37.0,1486.0,296.0,977.0,290.0,3.5074,INLAND
-118.31,34.09,42.0,1951.0,846.0,2500.0,813.0,1.5195,<1H OCEAN
-122.47,37.75,46.0,3238.0,544.0,1293.0,470.0,6.1592,NEAR BAY
-121.95,37.31,27.0,4140.0,,2135.0,893.0,3.6292,<1H OCEAN
-120.98,37.6,36.0,1437.0,,1073.0,320.0,2.1779,INLAND
-122.29,37.82,2.0,158.0,43.0,94.0,57.0,2.5625,NEAR BAY
-122.07,37.67,38.0,2104.0,409.0,1039.0,394.0,3.875,NEAR BAY
-121.52,38.53,31.0,3089.0,585.0,1366.0,561.0,4.2885,INLAND
-121.89,37.35,44.0,1668.0,380.0,1143.0,365.0,3.2083,<1H OCEAN
-122.69,38.46,32.0,2970.0,504.0,1117.0,512.0,5.0,<1H OCEAN
-118.31,34.0,52.0,1630.0,379.0,1413.0,405.0,1.933,<1H OCEAN
-117.11,32.58,12.0,1086.0,294.0,870.0,290.0,2.4213,NEAR OCEAN
-117.2,33.29,12.0,6358.0,1182.0,2778.0,1020.0,4.0357,<1H OCEAN
